frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.165771484375 1154.0797119140625 2785.649658203125 1736.553466796875],[2413.31591796875 1550.9359130859375 2585.771484375 1637.6239013671875],0.6128456592559814,HV51WSU,0.24066371432537148
1,5.0,[2197.39921191694 1154.2836010188262 2785.5587816548364 1736.5471897885527],[2413.323486328125 1550.9747314453125 2585.822998046875 1637.6209716796875],0.6126886010169983,HV51WSU,0.22249126700221847
3,5.0,[2196.531629635045 1169.006615454833 2783.1349724560337 1747.68724602588],[2412.66162109375 1554.6785888671875 2585.912353515625 1645.4002685546875],0.6395624279975891,HU51KSU,0.1319488218997925
3,3.0,[748.0784019733405 1378.2311423111748 1424.6946921776112 1996.1644479241615],[944.799560546875 1768.92724609375 1198.7684326171875 1867.8138427734375],0.6091760396957397,MA13NRU,0.2355322676568603
4,3.0,[749.0851438441655 1380.2563103485325 1430.1694607223299 2000.794627262727],[938.1981201171875 1766.8568115234375 1204.5166015625 1872.75341796875],0.6123695373535156,NA13NRU,0.28236494393953415
5,5.0,[2194.0967349914813 1174.1966829641606 2789.7641508145903 1755.6259976239157],[2418.597412109375 1559.717529296875 2586.682373046875 1651.508056640625],0.6464497447013855,HV51VSU,0.43006291773490196
6,5.0,[2192.9396629220614 1176.7569605150966 2788.9338416230635 1758.4379793700623],[2418.218017578125 1564.4805908203125 2584.86572265625 1653.6317138671875],0.6276338696479797,HU51VSU,0.1807899714319763
7,5.0,[2192.045082396081 1177.3985038024762 2788.4128512775305 1759.2667784158093],[2418.180419921875 1564.4967041015625 2584.80859375 1653.568115234375],0.6278050541877747,HU51VSU,0.1807899714319763
8,5.0,[2189.1330602529897 1176.7713756714727 2789.4468996384985 1762.0337948803901],[2421.94775390625 1571.2567138671875 2587.5791015625 1657.8265380859375],0.613527238368988,MU51VSU,0.07109376277553689
9,5.0,[2190.6486531984615 1175.7444703721917 2792.237490789433 1764.4548576230095],[2420.223876953125 1575.204345703125 2589.64990234375 1662.212646484375],0.6176517009735107,KU53VSU,0.2573019432447949
12,3.0,[727.5475079879732 1404.1161382199393 1422.2767702605063 2041.4149444980712],[926.8648681640625 1807.678955078125 1179.8446044921875 1910.251953125],0.6185687184333801,NA13NRU,0.3501504412989244
12,5.0,[2193.0721526645552 1172.650457911704 2807.0020720310636 1771.349436508835],[2417.903076171875 1586.1507568359375 2588.3916015625 1673.637451171875],0.5920411348342896,AU51YSU,0.21554180388596833
13,3.0,[726.2983105428165 1404.262042056865 1420.7563691246314 2043.2459523925395],[926.7677612304688 1807.69970703125 1179.1822509765625 1910.16015625],0.6194594502449036,NA13NRU,0.3501504412989244
13,5.0,[2192.4154694952326 1169.9565884185427 2809.747903638829 1772.347508231937],[2417.96875 1586.1968994140625 2588.64453125 1673.6614990234375],0.5907789468765259,NQ51YSU,0.16628219025389637
14,5.0,[2193.6218074192457 1176.1722485815387 2814.818225814395 1777.3520010588788],[2411.827392578125 1592.2720947265625 2594.424072265625 1679.3709716796875],0.5946705937385559,MV51VSU,0.17693576427361865
14,3.0,[725.9480948162011 1407.073795003756 1423.1741110138366 2052.1906487371143],[913.1151733398438 1817.150634765625 1186.21142578125 1916.0257568359375],0.5306552648544312,NA13NRU,0.48403370700390486
15,3.0,[723.0792443853916 1408.5605059751156 1418.8183432802302 2053.3831086937184],[918.7916870117188 1820.455078125 1175.1048583984375 1919.204833984375],0.5875275135040283,NA13NRU,0.3575535628064702
16,5.0,[2194.6946103521877 1188.589888595698 2820.5692227149048 1785.2405479190948],[2419.036865234375 1598.961669921875 2599.755859375 1685.896240234375],0.5990573167800903,MI51VSU,0.07238189831500051
23,6.0,[1215.5026569329984 1040.9028006095052 1732.0642321805294 1464.8615439414104],[1384.8681640625 1278.0877685546875 1570.07958984375 1365.505859375],0.2877693772315979,GM15OGJ,0.12339123200931768
26,5.0,[2194.861672230401 1204.2625967500176 2813.1554021963807 1814.75784450129],[2431.99560546875 1624.120849609375 2592.715576171875 1704.6156005859375],0.5631618499755859,MV51VSU,0.3548335862842053
32,6.0,[1202.7737456451591 1048.5562663633386 1728.8205721938443 1479.7807469886575],[1398.57421875 1296.1497802734375 1611.6435546875 1393.8927001953125],0.2590298652648926,GI15OGJ,0.10390581848502732
35,5.0,[2202.2841111758 1233.5022315879391 2825.3447857988613 1850.9694036605442],[2426.94287109375 1651.103515625 2612.13134765625 1739.1129150390625],0.6083866357803345,MD51VSU,0.2572886864722693
37,3.0,[670.8263166447902 1483.0550261246956 1391.7802475179915 2135.164329748336],[878.392333984375 1903.753173828125 1131.8658447265625 2008.2174072265625],0.5833662152290344,NA13NRU,0.466552340007324
40,3.0,[668.486629463099 1496.8438544533608 1393.3501343101505 2146.5423430347923],[878.2717895507812 1920.3956298828125 1155.6134033203125 2022.976318359375],0.5837953686714172,NA13NRU,0.44750243146219076
41,5.0,[2206.7208648254 1251.094429775153 2846.0225847403535 1868.9942624633932],[2434.77734375 1671.76513671875 2616.9638671875 1757.8748779296875],0.5832034945487976,LV51VSU,0.16568131862715801
42,5.0,[2205.5203306943467 1250.0249265363727 2846.8808416530483 1871.7034313019326],[2434.9541015625 1676.0108642578125 2617.733154296875 1762.7728271484375],0.6080558896064758,CT51VSU,0.016096381063504625
44,5.0,[2207.0810791166464 1251.9978251326322 2853.2670450244145 1876.8961100201093],[2432.09228515625 1682.202392578125 2618.9501953125 1769.6951904296875],0.5979946851730347,MD51VSU,0.14431460353656841
44,3.0,[656.511039550729 1511.9777326153885 1384.863818100574 2151.1813671333016],[864.6298217773438 1932.953125 1146.1356201171875 2036.52685546875],0.5821874737739563,NA13MRU,0.44261150084226997
46,5.0,[2209.2161550522574 1259.7930820097163 2855.1326742636807 1884.2898695393928],[2435.505859375 1685.6328125 2623.86328125 1775.1871337890625],0.6077722907066345,MJ51VSU,0.04522863404759393
46,3.0,[652.6582011908744 1517.900416330608 1382.9836935349595 2152.6062524731256],[870.9679565429688 1946.32568359375 1144.2650146484375 2051.310302734375],0.5945202112197876,NA13MRU,0.37799270070336194
47,3.0,[650.7497292965061 1518.8215729858975 1382.4610130997878 2151.1721017806535],[872.1876831054688 1951.9061279296875 1120.64794921875 2055.46630859375],0.617694616317749,NA13NRU,0.2210859647426188
50,3.0,[648.9647341490898 1527.0518486271508 1380.3657015031054 2151.3672482094125],[860.5579833984375 1969.4381103515625 1125.9456787109375 2067.637451171875],0.5621694326400757,NA13NRU,0.2115835755937057
51,3.0,[648.4605626127905 1532.1952492955008 1380.5401847292978 2152.7470274446678],[861.0772094726562 1974.5523681640625 1119.8450927734375 2070.996826171875],0.5948193669319153,NA13NRU,0.18570104691587008
52,3.0,[645.762081560574 1536.429825683185 1379.9630274580988 2153.277552165165],[857.8189086914062 1975.14990234375 1134.0367431640625 2076.911865234375],0.5985875129699707,NA13NRU,0.41346035594295366
53,3.0,[645.9770772618378 1539.649213448678 1381.3640751574178 2152.5173991330357],[852.4901123046875 1979.9892578125 1130.15380859375 2082.6533203125],0.5882117748260498,NA13NPU,0.28554970964060755
54,3.0,[639.6811146194741 1544.0459575028635 1379.8754626592213 2152.5055280701804],[837.8018798828125 1983.173828125 1130.299072265625 2091.639404296875],0.5684112310409546,NA13MRU,0.23494037791803982
55,3.0,[637.631476153944 1546.441546263421 1380.5109424315067 2151.7382940942034],[837.7669067382812 1983.1259765625 1130.2530517578125 2091.653564453125],0.5685474872589111,NA13MRU,0.23494037791803982
56,3.0,[636.4029783030455 1550.2569700919123 1378.9410447918315 2152.164664349537],[865.126220703125 1997.223876953125 1121.404296875 2095.971435546875],0.5767877101898193,NA13MRU,0.12619872672555882
